Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
279606,2.069999933242798,0.6399999856948853,0.6399999856948853,13.5,266.6875,165.5625,2.021946668624878,17.4375,1.0,1.0,5,17.72465705871582,-1.1164106130599976,1.0190707445144653
279744,4.239999771118164,1.350000023841858,-2.3399999141693115,17.875,274.6875,162.375,4.077693462371826,17.4375,1.0,1.0,5,17.498788833618164,-0.8814763426780701,2.909332752227783
279882,0.7300000190734863,3.109999895095825,-3.75,15.375,273.0625,159.0,0.5798468589782715,17.125,1.0,1.0,5,17.227052688598633,-0.7041875720024109,1.469516634941101
280022,-0.03999999910593033,-0.09000000357627869,-0.019999999552965164,9.25,274.0,158.25,-0.042288586497306824,17.125,1.0,1.0,5,17.128494262695312,-0.5804020762443542,0.5351662039756775
280162,0.019999999552965164,-0.2199999988079071,0.009999999776482582,6.3125,274.375,158.0,0.018854744732379913,17.1875,1.0,1.0,5,17.134788513183594,-0.4776766300201416,0.2161295861005783
280300,-0.009999999776482582,-0.1599999964237213,-0.03999999910593033,6.1875,274.375,157.75,-0.014319770969450474,16.9375,1.0,1.0,5,16.9880313873291,-0.5116310119628906,0.0736464187502861
280438,-0.009999999776482582,-0.1599999964237213,-0.03999999910593033,6.125,274.375,157.4375,-0.014306891709566116,17.75,1.0,1.0,5,17.431453704833984,-0.17976264655590057,0.019650282338261604
280576,-0.05999999865889549,-0.1599999964237213,-0.029999999329447746,6.0625,274.3125,157.375,-0.06334391236305237,17.375,1.0,1.0,5,17.387004852294922,-0.19360002875328064,-0.03165652975440025
280716,-0.029999999329447746,-0.12999999523162842,-0.019999999552965164,6.0,274.3125,157.0,-0.032432448118925095,17.0625,1.0,1.0,5,17.176034927368164,-0.3153395652770996,-0.03226710483431816
280854,-0.03999999910593033,-0.11999999731779099,-0.009999999776482582,5.9375,274.3125,156.75,-0.041568029671907425,18.0625,1.0,1.0,5,17.706579208374023,0.044952064752578735,-0.0376095212996006
280993,-0.029999999329447746,-0.14000000059604645,-0.009999999776482582,5.9375,274.3125,156.4375,-0.031751904636621475,17.9375,1.0,1.0,5,17.851455688476562,0.12853872776031494,-0.033890724182128906
281131,-0.05999999865889549,-0.10000000149011612,-0.009999999776482582,5.875,274.3125,156.4375,-0.06134777516126633,17.6875,1.0,1.0,5,17.75684356689453,0.05138703063130379,-0.05093897879123688
281270,-0.029999999329447746,-0.12999999523162842,-0.019999999552965164,5.875,274.3125,156.3125,-0.03241157531738281,17.0625,1.0,1.0,5,17.330631256103516,-0.23047693073749542,-0.0397953987121582
281408,-0.03999999910593033,-0.14000000059604645,-0.019999999552965164,5.875,274.3125,156.1875,-0.042460232973098755,16.875,1.0,1.0,5,17.037033081054688,-0.4021647274494171,-0.04162660986185074
281548,-0.029999999329447746,-0.10999999940395355,-0.03999999910593033,5.875,274.3125,156.0625,-0.03375359624624252,17.1875,1.0,1.0,5,17.108346939086914,-0.3258083760738373,-0.03666939213871956
281687,-0.07999999821186066,-0.12999999523162842,-0.009999999776482582,5.875,274.3125,156.0,-0.08152205497026443,17.5625,1.0,1.0,5,17.37134552001953,-0.13622181117534637,-0.06416982412338257
281825,-0.009999999776482582,-0.11999999731779099,-0.019999999552965164,5.875,274.3125,155.8125,-0.012391231022775173,17.125,1.0,1.0,5,17.211944580078125,-0.23152011632919312,-0.032267965376377106
281964,-0.05000000074505806,-0.12999999523162842,-0.029999999329447746,5.875,274.3125,155.75,-0.05310293287038803,16.8125,1.0,1.0,5,16.952795028686523,-0.38128724694252014,-0.04530538246035576
282105,-0.03999999910593033,-0.12999999523162842,-0.019999999552965164,5.875,274.3125,155.6875,-0.04238326847553253,17.4375,1.0,1.0,5,17.23175811767578,-0.17397232353687286,-0.043259017169475555
282245,-0.03999999910593033,-0.14000000059604645,-0.029999999329447746,5.875,274.3125,155.625,-0.04320820793509483,17.25,1.0,1.0,5,17.233572006225586,-0.16301411390304565,-0.04320846125483513
282385,-0.009999999776482582,-0.10999999940395355,-0.029999999329447746,5.875,274.3125,155.1875,-0.013062240555882454,17.3125,1.0,1.0,5,17.273542404174805,-0.1272173672914505,-0.024531694129109383
282525,0.0,-0.12999999523162842,-0.019999999552965164,5.875,274.3125,155.125,-0.002496506553143263,16.9375,1.0,1.0,5,17.059017181396484,-0.2549929618835449,-0.01105476263910532
282663,-0.03999999910593033,-0.15000000596046448,-0.019999999552965164,5.875,274.3125,155.1875,-0.04253719747066498,17.5625,1.0,1.0,5,17.356285095214844,-0.04725363850593567,-0.03027603030204773
282801,-0.03999999910593033,-0.12999999523162842,-0.029999999329447746,5.875,274.3125,155.1875,-0.04313124343752861,17.0625,1.0,1.0,5,17.172334671020508,-0.16412147879600525,-0.03834586590528488
282941,-0.05999999865889549,-0.14000000059604645,-0.019999999552965164,5.875,274.3125,155.1875,-0.062403611838817596,17.1875,1.0,1.0,5,17.17272186279297,-0.1555304229259491,-0.053197287023067474
283081,-0.029999999329447746,-0.15000000596046448,-0.019999999552965164,5.875,274.3125,155.1875,-0.03256550803780556,17.3125,1.0,1.0,5,17.250619888305664,-0.09805820882320404,-0.0403742790222168
283219,-0.05000000074505806,-0.14000000059604645,-0.019999999552965164,5.875,274.3125,155.1875,-0.052431922405958176,17.4375,1.0,1.0,5,17.36064338684082,-0.02561834082007408,-0.047738462686538696
283358,-0.019999999552965164,-0.14000000059604645,-0.05999999865889549,5.875,274.3125,155.1875,-0.025508753955364227,17.875,1.0,1.0,5,17.676761627197266,0.17215783894062042,-0.03377239778637886
283496,-0.03999999910593033,-0.11999999731779099,-0.009999999776482582,5.875,274.3125,155.1875,-0.04155832529067993,17.625,1.0,1.0,5,17.653766632080078,0.13770529627799988,-0.0386170968413353
283635,-0.009999999776482582,-0.14000000059604645,-0.009999999776482582,5.875,274.3125,155.1875,-0.01179718691855669,17.1875,1.0,1.0,5,17.37310028076172,-0.056657616049051285,-0.022254033014178276
283774,-0.009999999776482582,-0.12999999523162842,-0.009999999776482582,5.875,274.3125,155.1875,-0.011720221489667892,17.25,1.0,1.0,5,17.294008255004883,-0.10441236197948456,-0.015794290229678154
283914,-0.009999999776482582,-0.15000000596046448,-0.029999999329447746,5.875,274.3125,155.1875,-0.013370104134082794,17.5,1.0,1.0,5,17.4156494140625,-0.019422998651862144,-0.014198311604559422
284053,-0.05000000074505806,-0.14000000059604645,-0.019999999552965164,5.875,274.3125,155.1875,-0.052431922405958176,17.5625,1.0,1.0,5,17.505189895629883,0.0355876162648201,-0.03776192292571068
284192,-0.03999999910593033,-0.12999999523162842,-0.019999999552965164,5.875,274.3125,155.1875,-0.04238326847553253,17.6875,1.0,1.0,5,17.619529724121094,0.09994598478078842,-0.04053989797830582
284330,-0.03999999910593033,-0.14000000059604645,-0.009999999776482582,5.875,274.3125,155.1875,-0.041712258011102676,17.25,1.0,1.0,5,17.39655113220215,-0.05557578429579735,-0.041431378573179245
284471,-0.03999999910593033,-0.14000000059604645,-0.009999999776482582,5.875,274.3125,155.1875,-0.041712258011102676,17.4375,1.0,1.0,5,17.418710708618164,-0.04198041185736656,-0.04158305749297142
284611,-0.05000000074505806,-0.15000000596046448,-0.05000000074505806,5.875,274.3125,155.1875,-0.054752811789512634,18.0625,1.0,1.0,5,17.814176559448242,0.20825695991516113,-0.04943303391337395
284751,-0.05000000074505806,-0.14000000059604645,-0.029999999329447746,5.875,274.3125,155.1875,-0.053179897367954254,17.5,1.0,1.0,5,17.63095474243164,0.065889872610569,-0.05190127715468407
284891,-0.029999999329447746,-0.15000000596046448,-0.019999999552965164,5.875,274.3125,155.1875,-0.03256550803780556,18.0625,1.0,1.0,5,17.901016235351562,0.22626876831054688,-0.03976301848888397
285029,-0.029999999329447746,-0.15000000596046448,-0.019999999552965164,5.875,274.3125,155.1875,-0.03256550803780556,18.125,1.0,1.0,5,18.05111312866211,0.296671062707901,-0.03523017838597298
285167,-0.019999999552965164,-0.15000000596046448,-0.019999999552965164,5.875,274.3125,155.1875,-0.022593818604946136,18.0,1.0,1.0,5,18.035140991210938,0.2566317915916443,-0.02746044099330902
285306,-0.05000000074505806,-0.14000000059604645,-0.029999999329447746,5.875,274.3125,155.1875,-0.053179897367954254,17.875,1.0,1.0,5,17.949758529663086,0.17492680251598358,-0.043441519141197205
285447,-0.03999999910593033,-0.1599999964237213,-0.009999999776482582,5.875,274.3125,155.1875,-0.04186619073152542,17.5625,1.0,1.0,5,17.719646453857422,0.006226034369319677,-0.04265151917934418
285585,-0.019999999552965164,-0.15000000596046448,-0.03999999910593033,5.875,274.3125,155.1875,-0.024089770391583443,17.4375,1.0,1.0,5,17.545652389526367,-0.10946093499660492,-0.03130360692739487
285723,-0.03999999910593033,-0.15000000596046448,-0.009999999776482582,5.875,274.3125,155.1875,-0.0417892225086689,17.5625,1.0,1.0,5,17.55013084411621,-0.10169262439012527,-0.03777000308036804
285862,-0.05999999865889549,-0.1599999964237213,-0.019999999552965164,5.875,274.3125,155.1875,-0.06255754828453064,17.6875,1.0,1.0,5,17.62934684753418,-0.04860479384660721,-0.05302295461297035
286001,-0.03999999910593033,-0.14000000059604645,-0.0,5.875,274.3125,155.1875,-0.0409642830491066,17.5625,1.0,1.0,5,17.58531379699707,-0.07877648621797562,-0.045596472918987274
286139,-0.03999999910593033,-0.15000000596046448,-0.019999999552965164,5.875,274.3125,155.1875,-0.04253719747066498,17.375,1.0,1.0,5,17.451171875,-0.16282092034816742,-0.04379243403673172
286278,-0.03999999910593033,-0.1599999964237213,-0.029999999329447746,5.875,274.3125,155.1875,-0.04336214065551758,17.6875,1.0,1.0,5,17.588285446166992,-0.06703335791826248,-0.04341287910938263
286417,-0.05999999865889549,-0.15000000596046448,-0.0,5.875,274.3125,155.1875,-0.06098462641239166,17.75,1.0,1.0,5,17.68439483642578,-0.006540778558701277,-0.0541975200176239
286555,-0.03999999910593033,-0.15000000596046448,-0.029999999329447746,5.875,274.3125,155.1875,-0.043285172432661057,17.375,1.0,1.0,5,17.492883682250977,-0.13413551449775696,-0.04758749157190323
286695,0.0,-0.1599999964237213,-0.009999999776482582,5.875,274.3125,155.1875,-0.0019794285763055086,18.0,1.0,1.0,5,17.798938751220703,0.06903959065675735,-0.01916785165667534
286835,-0.029999999329447746,-0.14000000059604645,-0.03999999910593033,5.875,274.3125,155.1875,-0.03398449346423149,17.8125,1.0,1.0,5,17.8109073638916,0.0672331377863884,-0.028323182836174965
286975,-0.03999999910593033,-0.1599999964237213,-0.03999999910593033,5.875,274.3125,155.1875,-0.04411011561751366,17.6875,1.0,1.0,5,17.73809051513672,0.010133148171007633,-0.03813890740275383
287115,-0.019999999552965164,-0.14000000059604645,-0.019999999552965164,5.875,274.3125,155.1875,-0.022516852244734764,17.6875,1.0,1.0,5,17.707258224487305,-0.014810608699917793,-0.028506958857178688
287254,-0.009999999776482582,-0.17000000178813934,-0.03999999910593033,5.875,274.3125,155.1875,-0.014272009953856468,17.875,1.0,1.0,5,17.81001091003418,0.04877014458179474,-0.019634271040558815
287392,-0.05000000074505806,-0.17000000178813934,-0.019999999552965164,5.875,274.3125,155.1875,-0.052662819623947144,17.6875,1.0,1.0,5,17.736820220947266,-0.006027575116604567,-0.04010326787829399
287532,-0.03999999910593033,-0.15000000596046448,-0.009999999776482582,5.875,274.3125,155.1875,-0.0417892225086689,18.5625,1.0,1.0,5,18.246410369873047,0.3136442303657532,-0.0407797247171402
287672,0.0,-0.15000000596046448,-0.009999999776482582,5.875,274.3125,155.1875,-0.0019024629145860672,18.375,1.0,1.0,5,18.342578887939453,0.3434039056301117,-0.01671460084617138
287812,-0.009999999776482582,-0.14000000059604645,-0.0,5.875,274.3125,155.1875,-0.011049211956560612,18.0,1.0,1.0,5,18.149194717407227,0.18739432096481323,-0.01338683906942606
287950,-0.03999999910593033,-0.15000000596046448,-0.019999999552965164,5.875,274.3125,155.1875,-0.04253719747066498,17.6875,1.0,1.0,5,17.873943328857422,-0.00659463694319129,-0.03161598742008209
288088,-0.019999999552965164,-0.1599999964237213,-0.03999999910593033,5.875,274.3125,155.1875,-0.024166734889149666,17.8125,1.0,1.0,5,17.835575103759766,-0.03411107882857323,-0.0270383320748806
288227,-0.07000000029802322,-0.1599999964237213,-0.029999999329447746,5.875,274.3125,155.1875,-0.07327721267938614,17.9375,1.0,1.0,5,17.8964900970459,0.001760823535732925,-0.05556856468319893
288367,-0.029999999329447746,-0.14000000059604645,-0.03999999910593033,5.875,274.3125,155.1875,-0.03398449346423149,17.6875,1.0,1.0,5,17.767305374145508,-0.08716923743486404,-0.04232129082083702
288505,-0.029999999329447746,-0.14000000059604645,-0.019999999552965164,5.875,274.3125,155.1875,-0.032488543540239334,17.875,1.0,1.0,5,17.829055786132812,-0.045481156557798386,-0.03619186580181122
288644,-0.029999999329447746,-0.15000000596046448,-0.019999999552965164,5.875,274.3125,155.1875,-0.03256550803780556,17.625,1.0,1.0,5,17.70050621032715,-0.12779827415943146,-0.03403722122311592
288782,-0.019999999552965164,-0.1599999964237213,-0.019999999552965164,5.875,274.3125,155.1875,-0.02267078310251236,17.9375,1.0,1.0,5,17.83994483947754,-0.03216255083680153,-0.026901382952928543
288921,-0.03999999910593033,-0.1599999964237213,-0.029999999329447746,5.875,274.3125,155.1875,-0.04336214065551758,17.875,1.0,1.0,5,17.859745025634766,-0.02109372802078724,-0.037057217210531235
289060,-0.03999999910593033,-0.1599999964237213,-0.03999999910593033,5.875,274.3125,155.1875,-0.04411011561751366,17.9375,1.0,1.0,5,17.906490325927734,0.005261537618935108,-0.04138055816292763
289200,-0.03999999910593033,-0.14000000059604645,-0.03999999910593033,5.875,274.3125,155.1875,-0.04395618289709091,18.0625,1.0,1.0,5,18.00301170349121,0.06077279895544052,-0.04290344566106796
289340,-0.029999999329447746,-0.17000000178813934,-0.019999999552965164,5.875,274.3125,155.1875,-0.0327194407582283,17.9375,1.0,1.0,5,17.96563720703125,0.026208192110061646,-0.036642104387283325
289479,-0.029999999329447746,-0.18000000715255737,-0.019999999552965164,5.875,274.3125,155.1875,-0.032796405255794525,17.1875,1.0,1.0,5,17.486230850219727,-0.28605079650878906,-0.03460995852947235
289617,-0.019999999552965164,-0.1599999964237213,-0.009999999776482582,5.875,274.3125,155.1875,-0.02192280814051628,18.125,1.0,1.0,5,17.865346908569336,-0.024643370881676674,-0.02647281438112259
289756,-0.029999999329447746,-0.1599999964237213,-0.019999999552965164,5.875,274.3125,155.1875,-0.03264247253537178,17.6875,1.0,1.0,5,17.754108428955078,-0.09696116298437119,-0.030362196266651154
289897,-0.05999999865889549,-0.14000000059604645,-0.029999999329447746,5.875,274.3125,155.1875,-0.06315159052610397,17.8125,1.0,1.0,5,17.784793853759766,-0.0742485299706459,-0.050594761967659
290037,-0.05000000074505806,-0.14000000059604645,-0.009999999776482582,5.875,274.3125,155.1875,-0.0516839474439621,17.8125,1.0,1.0,5,17.79775619506836,-0.06614566594362259,-0.051250722259283066
290177,-0.019999999552965164,-0.1599999964237213,-0.029999999329447746,5.875,274.3125,155.1875,-0.023418759927153587,18.1875,1.0,1.0,5,18.034954071044922,0.08563167601823807,-0.033871881663799286
290315,-0.029999999329447746,-0.17000000178813934,-0.03999999910593033,5.875,274.3125,155.1875,-0.03421539068222046,18.5,1.0,1.0,5,18.326459884643555,0.2583772540092468,-0.03388560935854912
290453,-0.03999999910593033,-0.17000000178813934,-0.019999999552965164,5.875,274.3125,155.1875,-0.04269113019108772,18.0,1.0,1.0,5,18.13848876953125,0.11202076077461243,-0.039485182613134384
290592,-0.05000000074505806,-0.15000000596046448,-0.009999999776482582,5.875,274.3125,155.1875,-0.05176091194152832,17.8125,1.0,1.0,5,17.943002700805664,-0.027775555849075317,-0.047221407294273376
290732,-0.029999999329447746,-0.1599999964237213,-0.029999999329447746,5.875,274.3125,155.1875,-0.03339044749736786,17.9375,1.0,1.0,5,17.937971115112305,-0.03415398299694061,-0.03867395594716072
290870,-0.029999999329447746,-0.15000000596046448,-0.019999999552965164,5.875,274.3125,155.1875,-0.03256550803780556,18.0625,1.0,1.0,5,18.01291847229004,0.011558330617845058,-0.0348421186208725
291009,-0.029999999329447746,-0.1599999964237213,-0.019999999552965164,5.875,274.3125,155.1875,-0.03264247253537178,17.6875,1.0,1.0,5,17.812463760375977,-0.12136886268854141,-0.03362593054771423
291147,-0.03999999910593033,-0.15000000596046448,-0.009999999776482582,5.875,274.3125,155.1875,-0.0417892225086689,17.9375,1.0,1.0,5,17.883092880249023,-0.07080672681331635,-0.03860921412706375
291287,-0.029999999329447746,-0.17000000178813934,-0.0,5.875,274.3125,155.1875,-0.031223488971590996,17.75,1.0,1.0,5,17.796953201293945,-0.12423094362020493,-0.03409883752465248
291426,-0.03999999910593033,-0.15000000596046448,-0.03999999910593033,5.875,274.3125,155.1875,-0.044033147394657135,18.5,1.0,1.0,5,18.224451065063477,0.15396732091903687,-0.039921365678310394
291566,-0.03999999910593033,-0.1599999964237213,-0.029999999329447746,5.875,274.3125,155.1875,-0.04336214065551758,18.125,1.0,1.0,5,18.171077728271484,0.10062816739082336,-0.04210133105516434
291706,-0.05000000074505806,-0.17000000178813934,-0.009999999776482582,5.875,274.3125,155.1875,-0.051914844661951065,18.375,1.0,1.0,5,18.302303314208984,0.16932770609855652,-0.04808185622096062
291845,-0.019999999552965164,-0.14000000059604645,-0.009999999776482582,5.875,274.3125,155.1875,-0.021768877282738686,18.5625,1.0,1.0,5,18.471904754638672,0.2571554183959961,-0.031715020537376404
291983,-0.029999999329447746,-0.15000000596046448,-0.019999999552965164,5.875,274.3125,155.1875,-0.03256550803780556,17.5625,1.0,1.0,5,17.923999786376953,-0.11671202629804611,-0.03265286982059479
292122,-0.05999999865889549,-0.17000000178813934,-0.019999999552965164,5.875,274.3125,155.1875,-0.06263451278209686,17.75,1.0,1.0,5,17.810169219970703,-0.18448084592819214,-0.05125148221850395
292262,-0.05000000074505806,-0.1599999964237213,-0.03999999910593033,5.875,274.3125,155.1875,-0.05408180505037308,18.1875,1.0,1.0,5,18.03322982788086,-0.03275298699736595,-0.05282202363014221
292403,-0.03999999910593033,-0.1599999964237213,-0.029999999329447746,5.875,274.3125,155.1875,-0.04336214065551758,18.5,1.0,1.0,5,18.319873809814453,0.1470944583415985,-0.04676420986652374
292543,-0.029999999329447746,-0.1599999964237213,-0.019999999552965164,5.875,274.3125,155.1875,-0.03264247253537178,18.25,1.0,1.0,5,18.284406661987305,0.10572556406259537,-0.038076676428318024
292681,-0.019999999552965164,-0.17000000178813934,-0.0,5.875,274.3125,155.1875,-0.021251799538731575,18.0625,1.0,1.0,5,18.152883529663086,0.008916263468563557,-0.027781832963228226
292819,-0.03999999910593033,-0.17000000178813934,-0.009999999776482582,5.875,274.3125,155.1875,-0.041943155229091644,18.25,1.0,1.0,5,18.213159561157227,0.04191712290048599,-0.036492105573415756
