Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
204857,0.23000000417232513,0.10000000149011612,-0.14000000059604645,-1.0,351.75,128.4375,-0.10725273191928864,29.75,1.0,1.0,5,29.665281295776367,0.6839227676391602,-0.07985188066959381
204995,-0.029999999329447746,-0.029999999329447746,-0.029999999329447746,-1.0,351.75,128.4375,-0.03347177058458328,29.875,1.0,1.0,5,29.83066749572754,0.7206231355667114,-0.051136959344148636
205134,-0.11999999731779099,-0.0,-0.09000000357627869,-1.0,351.75,128.4375,-0.10627470910549164,29.6875,1.0,1.0,5,29.7802677154541,0.6154537200927734,-0.08532017469406128
205272,-0.09000000357627869,-0.0,-0.33000001311302185,-0.9375,351.75,128.4375,-0.339455783367157,30.1875,1.0,1.0,5,30.063283920288086,0.717701256275177,-0.242243230342865
205410,-0.3100000023841858,0.009999999776482582,-0.4699999988079071,-0.9375,351.75,128.4375,-0.509719729423523,29.875,1.0,1.0,5,29.983522415161133,0.5595604777336121,-0.4076758027076721
205549,-0.18000000715255737,0.019999999552965164,-0.75,-0.9375,351.75,128.4375,-0.7682920098304749,30.0625,1.0,1.0,5,30.05974578857422,0.4871198832988739,-0.6305455565452576
205689,-0.12999999523162842,-0.0,-0.8700000047683716,-0.9375,351.75,128.4375,-0.8795355558395386,30.5625,1.0,1.0,5,30.3935489654541,0.5605481266975403,-0.7842341661453247
205829,-0.05000000074505806,0.009999999776482582,-0.8899999856948853,-0.9375,351.75,128.4375,-0.8880079984664917,30.5,1.0,1.0,5,30.486148834228516,0.45969340205192566,-0.8483538031578064
205969,-0.05999999865889549,0.029999999329447746,-0.8999999761581421,-0.9375,351.75,128.4375,-0.8996619582176208,31.0625,1.0,1.0,5,30.863658905029297,0.5439625978469849,-0.8798325657844543
206109,-0.07999999821186066,0.009999999776482582,-0.8500000238418579,-0.9375,351.75,128.4375,-0.852732241153717,31.25,1.0,1.0,5,31.12828826904297,0.5480075478553772,-0.8629419207572937
206247,-0.25999999046325684,-0.009999999776482582,-0.6899999976158142,-0.9375,351.75,128.4375,-0.7199150323867798,30.75,1.0,1.0,5,30.92083168029785,0.26142898201942444,-0.7747419476509094
206385,-0.12999999523162842,-0.0,-0.25999999046325684,-0.9375,351.75,128.4375,-0.27592939138412476,30.6875,1.0,1.0,5,30.78889274597168,0.07666068524122238,-0.4665743112564087
206523,-0.03999999910593033,0.029999999329447746,-0.0,-0.9375,351.75,128.4375,-0.006225673481822014,30.875,1.0,1.0,5,30.845382690429688,0.06615098565816879,-0.18202979862689972
206663,0.009999999776482582,-0.0,-0.029999999329447746,-0.9375,351.75,128.4375,-0.028250569477677345,30.3125,1.0,1.0,5,30.519392013549805,-0.16455163061618805,-0.08722788840532303
206801,0.0,-0.05000000074505806,-0.10999999940395355,-0.9375,351.75,128.4375,-0.10803738236427307,30.5,1.0,1.0,5,30.498367309570312,-0.17598918080329895,-0.1000869944691658
206941,-0.09000000357627869,-0.03999999910593033,-0.05000000074505806,-0.9375,351.75,128.4375,-0.06174299493432045,30.625,1.0,1.0,5,30.566898345947266,-0.12807559967041016,-0.07632192969322205
207080,-0.14000000059604645,0.03999999910593033,-0.07999999821186066,-0.9375,351.75,128.4375,-0.0998988077044487,31.25,1.0,1.0,5,30.981698989868164,0.13617196679115295,-0.09058429300785065
207218,-0.09000000357627869,-0.019999999552965164,-0.10999999940395355,-0.9375,351.75,128.4375,-0.1214379295706749,30.75,1.0,1.0,5,30.845458984375,0.02438826858997345,-0.10976164788007736
207356,-0.029999999329447746,-0.0,-0.07000000029802322,-0.9375,351.75,128.4375,-0.07357119768857956,30.625,1.0,1.0,5,30.710355758666992,-0.07613824307918549,-0.08749163895845413
207495,-0.11999999731779099,-0.0,-0.09000000357627869,-0.9375,351.75,128.4375,-0.10627634823322296,30.75,1.0,1.0,5,30.730422973632812,-0.06916821002960205,-0.09907881915569305
207635,-0.20000000298023224,-0.0,-0.10000000149011612,-0.9375,351.75,128.4375,-0.12765133380889893,30.8125,1.0,1.0,5,30.77700424194336,-0.04785722866654396,-0.11669649928808212
207775,0.019999999552965164,-0.009999999776482582,-0.10999999940395355,-0.9375,351.75,128.375,-0.10581512749195099,30.5,1.0,1.0,5,30.60283851623535,-0.16999495029449463,-0.11009097099304199
207915,0.12999999523162842,-0.019999999552965164,-0.10999999940395355,-0.9375,351.75,128.375,-0.0898684710264206,30.125,1.0,1.0,5,30.298057556152344,-0.36330166459083557,-0.09779420495033264
208053,0.09000000357627869,-0.0,-0.10000000149011612,-0.9375,351.75,128.375,-0.0860370472073555,30.25,1.0,1.0,5,30.24887466430664,-0.3750382363796234,-0.09052659571170807
208191,0.0,0.019999999552965164,-0.09000000357627869,-0.9375,351.75,128.375,-0.08938048779964447,30.6875,1.0,1.0,5,30.499460220336914,-0.19542476534843445,-0.08960450440645218
208329,-0.03999999910593033,-0.0,-0.10000000149011612,-0.9375,351.75,128.375,-0.10469172894954681,30.625,1.0,1.0,5,30.566253662109375,-0.14858224987983704,-0.09886226803064346
208468,0.019999999552965164,0.029999999329447746,-0.10999999940395355,-0.9375,351.75,128.375,-0.10646282136440277,30.375,1.0,1.0,5,30.43988037109375,-0.2292969822883606,-0.10363388061523438
208606,0.10000000149011612,0.03999999910593033,-0.10999999940395355,-0.9375,351.75,128.375,-0.09514494240283966,30.375,1.0,1.0,5,30.387361526489258,-0.25581279397010803,-0.09840148687362671
208746,-0.07999999821186066,0.009999999776482582,-0.10000000149011612,-0.9375,351.75,128.375,-0.11059354990720749,30.8125,1.0,1.0,5,30.63593864440918,-0.08799244463443756,-0.10573264956474304
208886,-0.10000000149011612,-0.0,-0.07999999821186066,-0.9375,351.75,128.375,-0.09351120889186859,31.4375,1.0,1.0,5,31.12623405456543,0.2198103666305542,-0.09781789034605026
209025,0.019999999552965164,0.009999999776482582,-0.09000000357627869,-0.9375,351.75,128.375,-0.08634861558675766,31.0,1.0,1.0,5,31.05959701538086,0.14543414115905762,-0.09079822152853012
209163,-0.009999999776482582,-0.0,-0.10000000149011612,-0.9375,351.75,128.375,-0.10038679838180542,31.0625,1.0,1.0,5,31.06871795654297,0.12604667246341705,-0.09673137217760086
209301,-0.05000000074505806,-0.029999999329447746,-0.10000000149011612,-0.9375,351.75,128.375,-0.10564093291759491,30.25,1.0,1.0,5,30.569683074951172,-0.21445663273334503,-0.10260078310966492
209441,-0.07999999821186066,-0.03999999910593033,-0.10000000149011612,-0.9375,351.75,128.375,-0.10978393256664276,30.625,1.0,1.0,5,30.591981887817383,-0.19514566659927368,-0.10700208693742752
209580,-0.029999999329447746,0.019999999552965164,-0.11999999731779099,-0.9375,351.75,128.375,-0.12337096035480499,30.8125,1.0,1.0,5,30.717388153076172,-0.11298272758722305,-0.11700914055109024
209720,-0.07999999821186066,-0.0,-0.11999999731779099,-0.9375,351.75,128.375,-0.13022199273109436,30.25,1.0,1.0,5,30.422061920166016,-0.3077731430530548,-0.1253747045993805
209858,0.0,0.009999999776482582,-0.10999999940395355,-0.9375,351.75,128.375,-0.10900892317295074,30.75,1.0,1.0,5,30.60786247253418,-0.1786266267299652,-0.11509773135185242
209997,0.05000000074505806,0.029999999329447746,-0.25,-0.9375,351.75,128.375,-0.2406904548406601,31.375,1.0,1.0,5,31.071392059326172,0.11055923998355865,-0.19237013161182404
210135,-0.09000000357627869,-0.0,-0.6499999761581421,-0.9375,351.75,128.375,-0.6561015844345093,30.875,1.0,1.0,5,30.95429229736328,-0.020944567397236824,-0.47906196117401123
210273,0.0,0.03999999910593033,-0.05999999865889549,-0.9375,351.75,128.375,-0.060018785297870636,30.625,1.0,1.0,5,30.74911117553711,-0.1923757791519165,-0.22022004425525665
210413,0.0,0.019999999552965164,-0.10999999940395355,-0.9375,351.75,128.375,-0.10917084664106369,30.75,1.0,1.0,5,30.738786697387695,-0.20588432252407074,-0.151574969291687
210553,-0.09000000357627869,-0.009999999776482582,-0.11999999731779099,-0.9375,351.75,128.375,-0.13149504363536835,30.875,1.0,1.0,5,30.811431884765625,-0.16032184660434723,-0.13909108936786652
210693,-0.1899999976158142,-0.03999999910593033,-0.09000000357627869,-0.9375,351.75,128.375,-0.1156734749674797,30.5,1.0,1.0,5,30.609912872314453,-0.2922559380531311,-0.12474609911441803
210833,0.009999999776482582,0.009999999776482582,-0.11999999731779099,-0.9375,351.75,128.375,-0.11746913194656372,30.75,1.0,1.0,5,30.68041229248047,-0.23741568624973297,-0.12016766518354416
210973,0.0,0.009999999776482582,-0.10999999940395355,-0.9375,351.75,128.375,-0.10900892317295074,30.5,1.0,1.0,5,30.55579376220703,-0.31127944588661194,-0.11333616822957993
211110,0.0,0.019999999552965164,-0.10000000149011612,-0.9375,351.75,128.375,-0.09927567094564438,30.9375,1.0,1.0,5,30.77463150024414,-0.16024118661880493,-0.1044616624712944
211248,-0.05999999865889549,-0.0,-0.11999999731779099,-0.9375,351.75,128.375,-0.1273520290851593,30.75,1.0,1.0,5,30.750534057617188,-0.17637649178504944,-0.11860928684473038
211387,-0.019999999552965164,0.009999999776482582,-0.10000000149011612,-0.9375,351.75,128.375,-0.1019836962223053,31.0625,1.0,1.0,5,30.93336296081543,-0.05965539067983627,-0.10818643122911453
211526,0.0,-0.0,-0.12999999523162842,-0.9375,351.75,128.375,-0.12863735854625702,30.4375,1.0,1.0,5,30.623533248901367,-0.26680517196655273,-0.12103919684886932
211665,0.05000000074505806,-0.029999999329447746,-0.07000000029802322,-0.9375,351.75,128.375,-0.06160562485456467,30.0,1.0,1.0,5,30.223947525024414,-0.5107154250144958,-0.08456441760063171
211805,-0.029999999329447746,0.029999999329447746,-0.14000000059604645,-0.9375,351.75,128.375,-0.14332324266433716,30.4375,1.0,1.0,5,30.328136444091797,-0.41268712282180786,-0.12075258046388626
211945,0.11999999731779099,0.05000000074505806,-0.07000000029802322,-0.9375,351.75,128.375,-0.052856191992759705,30.5,1.0,1.0,5,30.411975860595703,-0.3350882828235626,-0.07868798077106476
212085,0.07000000029802322,0.019999999552965164,-0.14000000059604645,-0.9375,351.75,128.375,-0.1288115680217743,30.8125,1.0,1.0,5,30.64118003845215,-0.1717062145471573,-0.10946661233901978
212224,-0.33000001311302185,-0.05999999865889549,-0.11999999731779099,-0.9375,351.75,128.375,-0.1651248335838318,30.6875,1.0,1.0,5,30.660140991210938,-0.16168153285980225,-0.1438336819410324
212362,0.6600000262260437,0.05999999865889549,-0.12999999523162842,-0.9375,351.6875,128.375,-0.03416771441698074,30.875,1.0,1.0,5,30.783945083618164,-0.08285477012395859,-0.07595259696245193
212500,0.25,0.11999999731779099,-0.11999999731779099,-0.9375,351.6875,128.375,-0.08452193439006805,31.1875,1.0,1.0,5,31.02832794189453,0.06862309575080872,-0.08106795698404312
212639,-0.20000000298023224,-0.07000000029802322,-0.05000000074505806,-0.9375,351.6875,128.375,-0.07725010812282562,30.6875,1.0,1.0,5,30.821247100830078,-0.07956045866012573,-0.07886146008968353
212777,-0.5,-0.029999999329447746,-0.05000000074505806,-0.9375,351.6875,128.375,-0.12127071619033813,30.375,1.0,1.0,5,30.541221618652344,-0.2625701129436493,-0.10526081174612045
212915,0.17000000178813934,0.05999999865889549,-0.10999999940395355,-0.9375,351.6875,128.375,-0.08522307127714157,30.5,1.0,1.0,5,30.501569747924805,-0.277670294046402,-0.09287859499454498
213053,0.1599999964237213,-0.0,-0.10999999940395355,-0.9375,351.6875,128.375,-0.08569744974374771,30.75,1.0,1.0,5,30.63990592956543,-0.17755047976970673,-0.08831559866666794
213192,0.12999999523162842,0.009999999776482582,-0.09000000357627869,-0.9375,351.6875,128.375,-0.07040943205356598,30.375,1.0,1.0,5,30.466598510742188,-0.28303879499435425,-0.07735373824834824
213331,-0.07999999821186066,-0.009999999776482582,-0.09000000357627869,-0.9375,351.6875,128.375,-0.10044674575328827,30.75,1.0,1.0,5,30.626253128051758,-0.16760468482971191,-0.09148404747247696
213470,-0.46000000834465027,-0.029999999329447746,-0.07000000029802322,-0.9375,351.75,128.375,-0.134789377450943,31.0,1.0,1.0,5,30.847759246826172,-0.025801848620176315,-0.11807339638471603
213609,0.019999999552965164,0.009999999776482582,-0.12999999523162842,-0.9375,351.75,128.375,-0.1259293258190155,31.25,1.0,1.0,5,31.09438133239746,0.11759252101182938,-0.12274987995624542
213748,0.019999999552965164,0.029999999329447746,-0.11999999731779099,-0.9375,351.75,128.375,-0.11635800451040268,31.1875,1.0,1.0,5,31.15770721435547,0.13152563571929932,-0.11876526474952698
213886,0.0,-0.0,-0.10000000149011612,-0.9375,351.75,128.375,-0.09895182400941849,30.5,1.0,1.0,5,30.75823211669922,-0.1483776569366455,-0.10681388527154922
214024,-0.03999999910593033,-0.0,-0.09000000357627869,-0.9375,351.75,128.375,-0.0947965458035469,30.75,1.0,1.0,5,30.744949340820312,-0.15733379125595093,-0.09938103705644608
214164,-0.2199999988079071,-0.009999999776482582,-0.12999999523162842,-0.9375,351.75,128.375,-0.16004489362239838,31.375,1.0,1.0,5,31.12528419494629,0.08340486884117126,-0.13658507168293
214304,-0.09000000357627869,-0.03999999910593033,-0.11999999731779099,-0.9375,351.75,128.375,-0.1310092657804489,31.3125,1.0,1.0,5,31.24494743347168,0.13447482883930206,-0.13306060433387756
214444,0.009999999776482582,-0.0,-0.11999999731779099,-0.9375,351.75,128.375,-0.11730720847845078,31.125,1.0,1.0,5,31.177539825439453,0.062297847121953964,-0.12338560074567795
214584,-0.07000000029802322,-0.019999999552965164,-0.07999999821186066,-0.9375,351.75,128.375,-0.0888824388384819,30.9375,1.0,1.0,5,31.032129287719727,-0.05102890729904175,-0.10217166692018509
214722,0.0,-0.0,-0.10999999940395355,-0.9375,351.75,128.375,-0.1088469997048378,31.0,1.0,1.0,5,31.00921058654785,-0.07490499317646027,-0.10630778223276138
214859,0.07000000029802322,0.029999999329447746,-0.10000000149011612,-0.9375,351.75,128.375,-0.0893927663564682,30.9375,1.0,1.0,5,30.960695266723633,-0.11218240857124329,-0.09587986767292023
214997,-0.05000000074505806,-0.0,-0.10000000149011612,-0.9375,351.75,128.375,-0.10612670332193375,31.0,1.0,1.0,5,30.978649139404297,-0.10416340827941895,-0.1021886095404625
215137,0.0,-0.0,-0.12999999523162842,-0.9375,351.75,128.375,-0.12863735854625702,31.0,1.0,1.0,5,30.985822677612305,-0.10522454231977463,-0.11851847916841507
215275,-0.019999999552965164,-0.0,-0.11999999731779099,-0.9375,351.75,128.375,-0.12161213159561157,31.375,1.0,1.0,5,31.220096588134766,0.03702179342508316,-0.12025386840105057
215415,-0.03999999910593033,0.009999999776482582,-0.10000000149011612,-0.9375,351.75,128.375,-0.10485365241765976,30.875,1.0,1.0,5,31.008441925048828,-0.11678024381399155,-0.11089029163122177
215555,-0.05999999865889549,-0.0,-0.10999999940395355,-0.9375,351.75,128.375,-0.11745685338973999,31.25,1.0,1.0,5,31.151052474975586,-0.030307043343782425,-0.11483369767665863
215695,0.0,-0.0,-0.09000000357627869,-0.9375,351.75,128.375,-0.08905664086341858,30.8125,1.0,1.0,5,30.9398193359375,-0.1767110526561737,-0.09905076771974564
215833,0.0,-0.0,-0.10999999940395355,-0.9375,351.75,128.375,-0.1088469997048378,30.5625,1.0,1.0,5,30.697139739990234,-0.3287962079048157,-0.10525915026664734
215971,-0.03999999910593033,-0.009999999776482582,-0.07999999821186066,-0.9375,351.75,128.375,-0.08473943173885345,31.125,1.0,1.0,5,30.94351577758789,-0.15688592195510864,-0.09237097203731537
216110,-0.019999999552965164,-0.0,-0.10999999940395355,-0.9375,351.75,128.375,-0.11171694844961166,30.9375,1.0,1.0,5,30.931076049804688,-0.16413365304470062,-0.10432007908821106
216249,-0.019999999552965164,-0.0,-0.07999999821186066,-0.9375,351.75,128.375,-0.08203140646219254,30.9375,1.0,1.0,5,30.925981521606445,-0.16564896702766418,-0.09053171426057816
216389,0.05999999865889549,0.009999999776482582,-0.10000000149011612,-0.9375,351.75,128.375,-0.09050389379262924,31.4375,1.0,1.0,5,31.232845306396484,0.03296642750501633,-0.09027736634016037
216527,-0.03999999910593033,-0.009999999776482582,-0.09000000357627869,-0.9375,351.75,128.375,-0.09463462233543396,31.0,1.0,1.0,5,31.090490341186523,-0.07241296768188477,-0.09307363629341125
216665,-0.05999999865889549,-0.0,-0.09000000357627869,-0.9375,351.75,128.375,-0.09766649454832077,30.5,1.0,1.0,5,30.72184944152832,-0.31225278973579407,-0.09616423398256302
216803,0.0,0.019999999552965164,-0.10000000149011612,-0.9375,351.75,128.375,-0.09927567094564438,30.75,1.0,1.0,5,30.722370147705078,-0.29744645953178406,-0.0980558693408966
216942,0.0,-0.0,-0.10999999940395355,-0.9375,351.75,128.375,-0.1088469997048378,30.875,1.0,1.0,5,30.800416946411133,-0.23503129184246063,-0.10463984310626984
217081,0.0,-0.0,-0.09000000357627869,-0.9375,351.75,128.375,-0.08905664086341858,30.75,1.0,1.0,5,30.756433486938477,-0.2553902268409729,-0.09501627832651138
217221,-0.029999999329447746,-0.0,-0.09000000357627869,-0.9375,351.75,128.375,-0.09336156398057938,30.625,1.0,1.0,5,30.661203384399414,-0.3060300946235657,-0.0940355584025383
217361,0.0,0.019999999552965164,-0.11999999731779099,-0.9375,351.75,128.375,-0.1190660297870636,30.5625,1.0,1.0,5,30.58342933654785,-0.34215012192726135,-0.10952956229448318
217501,-0.009999999776482582,-0.0,-0.10000000149011612,-0.9375,351.75,128.375,-0.10038679838180542,31.0,1.0,1.0,5,30.82220458984375,-0.17313772439956665,-0.1036720797419548
217641,-0.07000000029802322,-0.0,-0.10000000149011612,-0.9375,351.75,128.375,-0.10899665206670761,31.1875,1.0,1.0,5,31.03830909729004,-0.03376616910099983,-0.10678911954164505
217779,-0.019999999552965164,-0.009999999776482582,-0.10000000149011612,-0.9375,351.75,128.375,-0.1016598492860794,30.75,1.0,1.0,5,30.85814666748047,-0.15890787541866302,-0.10374277085065842
217917,0.0,-0.0,-0.11999999731779099,-0.9375,351.75,128.375,-0.11874218285083771,31.125,1.0,1.0,5,31.014039993286133,-0.06075211614370346,-0.11288675665855408
218055,0.03999999910593033,0.009999999776482582,-0.10000000149011612,-0.9375,351.75,128.375,-0.0933738499879837,30.625,1.0,1.0,5,30.770370483398438,-0.22366684675216675,-0.10099205374717712
218195,-0.009999999776482582,-0.019999999552965164,-0.10000000149011612,-0.9375,351.75,128.375,-0.10006295144557953,30.5625,1.0,1.0,5,30.629613876342773,-0.3069015145301819,-0.10049530863761902
218333,-0.05000000074505806,-0.009999999776482582,-0.09000000357627869,-0.9375,351.75,128.375,-0.09606959670782089,30.75,1.0,1.0,5,30.6873722076416,-0.25641220808029175,-0.09768864512443542
218472,0.10000000149011612,0.019999999552965164,-0.10999999940395355,-0.9375,351.75,128.375,-0.09482109546661377,31.25,1.0,1.0,5,31.02082061767578,-0.03450028598308563,-0.09565376490354538
218610,0.0,-0.0,-0.07999999821186066,-0.9375,351.75,128.375,-0.07916145771741867,30.875,1.0,1.0,5,30.928672790527344,-0.10177663713693619,-0.08552202582359314
218748,0.019999999552965164,0.019999999552965164,-0.07999999821186066,-0.9375,351.75,128.375,-0.0766153559088707,30.8125,1.0,1.0,5,30.851301193237305,-0.15279845893383026,-0.0800614282488823
218887,-0.009999999776482582,-0.0,-0.09000000357627869,-0.9375,351.75,128.375,-0.09049161523580551,30.875,1.0,1.0,5,30.857492446899414,-0.14647728204727173,-0.08648760616779327
219027,-0.03999999910593033,-0.0,-0.09000000357627869,-0.9375,351.75,128.375,-0.0947965458035469,31.0,1.0,1.0,5,30.9373722076416,-0.09428633749485016,-0.0915503203868866
219167,-0.019999999552965164,0.009999999776482582,-0.07000000029802322,-0.9375,351.75,128.375,-0.07229814678430557,30.625,1.0,1.0,5,30.738971710205078,-0.22405016422271729,-0.07978428900241852
